time,state,waiting_time
892.7925230774698,1,0.1802730434824384
892.9727961209522,0,0.06573916879106614
893.0385352897433,1,0.1191914611574719
893.1577267509008,0,0.10891865337206237
893.2666454042728,1,0.05505316085413604
893.321698565127,0,0.12866995674678322
893.4503685218738,1,0.05560944173915141
893.505977963613,0,0.008867698557872773
893.5148456621708,1,0.04448742075000702
893.5593330829208,0,0.19364358443760377
893.7529766673584,1,0.23682163642926893
893.9897983037877,0,0.07735438560507554
894.0671526893927,1,0.10263172585107778
894.1697844152438,0,0.008807034359962206
894.1785914496038,1,0.10374584166895381
894.2823372912727,0,0.06715629557629535
894.349493586849,1,0.17076901124406427
894.520262598093,0,0.3589946107033465
894.8792572087964,1,0.16823612781333708
895.0474933366097,0,0.12303588686718939
895.1705292234769,1,0.05778096482605431
895.228310188303,0,0.07840407665697471
895.30671426496,1,0.13656012569754625
895.4432743906575,0,0.22337577899596525
895.6666501696535,1,0.03864922875229028
895.7052993984058,0,0.012359514533987719
895.7176589129398,1,0.1985210140510277
895.9161799269908,0,0.23474953616743002
896.1509294631583,1,0.21164432660889462
896.3625737897671,0,0.10452701843615445
896.4671008082032,1,0.009656785919896655
896.4767575941231,0,0.19134900297494026
896.668106597098,1,0.07433400921282149
896.7424406063109,0,0.14735250717445197
896.8897931134853,1,0.015822772262133966
896.9056158857475,0,0.05787905235427474
896.9634949381017,1,0.0628820161178672
897.0263769542196,0,0.0024214783992956026
897.0287984326188,1,0.11897051942544581
897.1477689520443,0,0.08713690871343181
897.2349058607577,1,0.18412441151656653
897.4190302722743,0,0.02301431308962644
897.442044585364,1,0.3284907228584646
897.7705353082224,0,0.1357079858357978
897.9062432940582,1,0.21124434459005595
898.1174876386482,0,0.000700619645449975
898.1181882582937,1,0.02309025461647847
898.1412785129102,0,0.09484461689336965
898.2361231298036,1,0.16767919573635526
898.4038023255399,0,0.11194624873159076
898.5157485742715,1,0.05630824889940197
898.5720568231709,0,0.19628734096986827
898.7683441641408,1,0.017294019258856232
898.7856381833997,0,0.17628916365722985
898.9619273470569,1,0.02443211497169297
898.9863594620285,0,0.025990140601284923
899.0123496026298,1,0.10412107397111578
899.1164706766009,0,0.04183795215156294
899.1583086287525,1,0.1974964468746201
899.3558050756271,0,0.09546057579312058
899.4512656514203,1,0.08609078822342135
899.5373564396436,0,0.04214333474749752
899.5794997743911,1,0.013140184508858625
899.5926399589,0,0.06225821978194758
899.654898178682,1,0.21641229105145143
899.8713104697334,0,0.1778081555160685
900.0491186252495,1,0.1471624727079049
900.1962810979575,0,0.0510152124149371
900.2472963103723,1,0.20047370267748396
900.4477700130499,0,0.059136489618993725
900.5069065026689,1,0.1869872116402191
900.6938937143092,0,0.10789690195917705
900.8017906162684,1,0.009731929840082776
900.8115225461084,0,0.05503202717693898
900.8665545732854,1,0.25496303944656273
901.121517612732,0,0.13601845729041642
901.2575360700224,1,0.13342121105838273
901.3909572810808,0,0.046758591183847606
901.4377158722647,1,0.08831799199069872
901.5260338642554,0,0.11940632965670013
901.6454401939121,1,0.21760221339385222
901.863042407306,0,0.024380015219889164
901.8874224225259,1,0.08232510984846099
901.9697475323744,0,0.1176484327686931
902.0873959651431,1,0.027637855011542305
902.1150338201546,0,0.0029186619178224508
902.1179524820725,1,0.12463450235091575
902.2425869844234,0,0.12062677538286873
902.3632137598063,1,0.08210180001599185
902.4453155598222,0,0.1639762523285531
902.6092918121508,1,0.015487271025105461
902.6247790831759,0,0.10573649389990236
902.7305155770758,1,0.003457463580438494
902.7339730406562,0,0.020943164965110905
902.7549162056214,1,0.03893985612134291
902.7938560617428,0,0.04379383835213275
902.8376499000949,1,0.07467388426108813
902.912323784356,0,0.02504753167144424
902.9373713160275,1,0.05111493744141915
902.9884862534689,0,0.056095919648886425
903.0445821731178,1,0.018140141064770764
903.0627223141826,0,0.06887898339879835
903.1316012975814,1,0.04003437629308025
903.1716356738744,0,0.12562293611127923
903.2972586099858,1,0.07989243387277725
903.3771510438586,0,0.043619412413543515
903.4207704562722,1,0.15365365025571
903.5744241065279,0,0.03379533850346349
903.6082194450313,1,0.03966395016334604
903.6478833951946,0,0.08580020929194726
903.7336836044866,1,0.023698965744523116
903.7573825702311,0,0.000928588694619022
903.7583111589257,1,0.2675551486791426
904.0258663076048,0,0.007185922829716326
904.0330522304346,1,0.11352193306582448
904.1465741635004,0,0.44929829416183276
904.5958724576623,1,0.004627899072564668
904.6005003567349,0,0.1937419144813291
904.7942422712161,1,0.1790364438103253
904.9732787150265,0,0.17195108468819087
905.1452297997147,1,0.1392076203713142
905.284437420086,0,0.09013553573581078
905.3745729558218,1,0.20368995194134457
905.5782629077631,0,0.08337755118026872
905.6616404589435,1,0.2521057989824652
905.9137462579259,0,0.03643653688242686
905.9501827948084,1,0.13299517426082502
906.0831779690692,0,0.14129976869153799
906.2244777377607,1,0.01826736258555171
906.2427451003463,0,0.12126244561044597
906.3640075459567,1,0.0017831326361649631
906.3657906785929,0,0.08338754376967938
906.4491782223627,1,0.0008931019671638372
906.4500713243298,0,0.2584772575389546
906.7085485818687,1,0.004940930581864143
906.7134895124506,0,0.11226203520559071
906.8257515476562,1,0.050022412533229164
906.8757739601895,0,0.06521027013994028
906.9409842303294,1,0.040987943730297606
906.9819721740597,0,0.08522047033992927
907.0671926443996,1,0.009136050875766036
907.0763286952754,0,0.10738972923933165
907.1837184245147,1,0.03779900898304801
907.2215174334978,0,0.030478942539257353
907.251996376037,1,0.1189454273608724
907.370941803398,0,0.06733108261310286
907.4382728860111,1,0.03347346660626942
907.4717463526174,0,0.049935334081248235
907.5216816866987,1,0.10362902314138962
907.62531070984,0,0.008118449720530482
907.6334291595606,1,0.18350680848018724
907.8169359680408,0,0.059162394910953396
907.8760983629517,1,0.042416466640192246
907.9185148295919,0,0.11218136718308547
908.030696196775,1,0.0671842766641292
908.0978804734391,0,0.034484937540745386
908.1323654109798,1,0.09019896219741297
908.2225643731772,0,0.016624250419486113
908.2391886235966,1,0.08801078152656595
908.3271994051232,0,0.1709986055409794
908.4981980106642,1,0.12169197493591617
908.6198899856001,0,0.0871739135860461
908.7070638991862,1,0.022107424866807907
908.729171324053,0,0.25371832790146676
908.9828896519545,1,0.4224586666332253
909.4053483185877,0,0.02705435614842009
909.4324026747361,1,0.015355844710929068
909.447758519447,0,0.22767075376217286
909.6754292732091,1,0.03615400690808871
909.7115832801172,0,0.08781871733546577
909.7994019974527,1,0.26660655914801656
910.0660085566008,0,0.0013629636316837388
910.0673715202324,1,0.34076365557422894
910.4081351758067,0,0.16830049087690113
910.5764356666836,1,0.15446383726866875
910.7308995039522,0,0.22887542499874997
910.9597749289509,1,0.01324097433185383
910.9730159032828,0,0.4919426152354093
911.4649585185182,1,0.27782863108988365
911.742787149608,0,0.04853467750244223
911.7913218271104,1,0.26458005722238515
912.0559018843328,0,0.13189264678636017
912.1877945311192,1,0.1594565348035163
912.3472510659227,0,0.059535749627796807
912.4067868155505,1,0.0882675954246316
912.4950544109752,0,0.11385901150448845
912.6089134224796,1,0.20013455802720811
912.8090479805069,0,0.1407429841854382
912.9497909646923,1,0.0031280639887558857
912.9529190286811,0,0.026364040619540435
912.9792830693007,1,0.01367455733238511
912.992957626633,0,0.09825230793408098
913.0912099345671,1,0.03482250898232715
913.1260324435494,0,0.024984548089737525
913.1510169916392,1,0.10931004346448807
913.2603270351036,0,0.08492428012027094
913.3452513152239,1,0.06283053996409858
913.408081855188,0,0.1821122081928531
913.5901940633809,1,0.055500941848056665
913.645695005229,0,0.0020812703125149415
913.6477762755414,1,0.17734463980501713
913.8251209153465,0,0.06479609356817714
913.8899170089146,1,0.19355211074157233
914.0834691196562,0,0.10622997491290591
914.1896990945692,1,0.3460753784801282
914.5357744730493,0,0.0526238413498352
914.5883983143991,1,0.08591335258611821
914.6743116669852,0,0.09154380676894915
914.7658554737542,1,0.01304714571503251
914.7789026194692,0,0.0033488653729795413
914.7822514848423,1,0.06875466165278302
914.851006146495,0,0.043610019964571214
914.8946161664596,1,0.01579273012107782
914.9104088965807,0,0.10216714014659165
915.0125760367273,1,0.028025762942790744
915.0406017996701,0,0.060028882030884044
915.100630681701,1,0.10284285263960553
915.2034735343406,0,0.009967802621058017
915.2134413369616,1,0.32136593610474334
915.5348072730663,0,0.03145424727136527
915.5662615203377,1,0.1723725925972291
915.7386341129348,0,0.08475866046951624
915.8233927734044,1,0.04850928033722926
915.8719020537417,0,0.08564285859803125
915.9575449123397,1,0.13303159123540947
916.0905765035751,0,0.06135265403331175
916.1519291576084,1,0.19115807978123572
916.3430872373896,0,0.0006220289833497514
916.3437092663729,1,0.030315852564227346
916.3740251189371,0,0.007104645455047465
916.3811297643921,1,0.08459509971188912
916.465724864104,0,0.11147997350551475
916.5772048376095,1,0.05804074807313021
916.6352455856827,0,0.01484035820617586
916.6500859438888,1,0.07452246988414765
916.724608413773,0,0.3766802402450602
917.101288654018,1,0.06556821879595916
917.166856872814,0,0.021289429310963014
917.188146302125,1,0.06860664924051814
917.2567529513656,0,0.021231807879111414
917.2779847592446,1,0.13276122070676452
917.4107459799515,0,0.06469132512336571
917.4754373050748,1,0.01486764256283873
917.4903049476377,0,0.24482578768680868
917.7351307353246,1,0.07900571048861899
917.8141364458132,0,0.192599078807773
918.006735524621,1,0.11397529083733308
918.1207108154583,0,0.17025531749717487
918.2909661329555,1,0.0024354962304562167
918.293401629186,0,0.09764155859288762
918.3910431877788,1,0.017708907506377495
918.4087520952852,0,0.0233299909768878
918.4320820862621,1,0.00802709632514945
918.4401091825872,0,0.21756313420737014
918.6576723167946,1,0.01933642668205531
918.6770087434766,0,0.12597898437779806
918.8029877278543,1,0.250448758659967
919.0534364865143,0,0.07446896951040284
919.1279054560247,1,0.11433488536757697
919.2422403413923,0,0.01895553326929664
919.2611958746616,1,0.01827735383234944
919.2794732284939,0,0.04701111385126669
919.3264843423451,1,0.011083738919407346
919.3375680812645,0,0.007271421453498422
919.3448395027181,1,0.0983925891250379
919.4432320918431,0,0.14213741243512998
919.5853695042782,1,0.0067098323865267566
919.5920793366647,0,0.11329115654565602
919.7053704932104,1,0.028845388284565992
919.734215881495,0,0.04964654907761778
919.7838624305725,1,0.05857797357735919
919.8424404041499,0,0.02512100211564653
919.8675614062655,1,0.062485135093111696
919.9300465413586,0,0.026432208847230455
919.9564787502059,1,0.13719286152969096
920.0936716117355,0,0.03620430541262934
920.1298759171482,1,0.02438527692302004
920.1542611940712,0,0.01906823949189599
920.173329433563,1,0.116941833294678
920.2902712668578,0,0.05297857389417425
920.3432498407519,1,0.11515746645952887
920.4584073072115,0,0.12204399676763349
920.5804513039791,1,0.025277875152029245
920.6057291791311,0,0.03575856886195244
920.6414877479931,1,0.021919879893829878
920.663407627887,0,0.1097949363647129
920.7732025642516,1,0.06337488055011793
920.8365774448017,0,0.13950639672151585
920.9760838415233,1,0.13393576667519907
921.1100196081985,0,0.0061499984710755625
921.1161696066696,1,0.1240064350791434
921.2401760417488,0,0.04812581633688851
921.2883018580857,1,0.004308098987395998
921.2926099570731,0,0.05797567764231074
921.3505856347153,1,0.00023155464007229833
921.3508171893554,0,0.02180446849053366
921.372621657846,1,0.15090887433066819
921.5235305321767,0,0.19837639194052278
921.7219069241172,1,0.07202633766393376
921.7939332617811,0,0.08324889128130131
921.8771821530624,1,0.014241890294875156
921.8914240433573,0,0.014230318064574383
921.905654361422,1,0.14425120467682792
922.0499055660988,0,0.02230819219909371
922.072213758298,1,0.020423805829642684
922.0926375641276,0,0.01523220527150237
922.1078697693991,1,0.007732914519327493
922.1156026839185,0,0.07266839110612691
922.1882710750247,1,0.00326002316642975
922.191531098191,0,0.011221022688322155
922.2027521208794,1,0.009798051866212281
922.2125501727456,0,0.48109531478602585
922.6936454875316,1,0.1882326346110949
922.8818781221427,0,0.040287390834687256
922.9221655129774,1,0.15476307295100072
923.0769285859284,0,0.019854698471042962
923.0967832843994,1,0.06963934191020088
923.1664226263096,0,0.04307457960385898
923.2094972059134,1,0.27889330189504624
923.4883905078085,0,0.05996171090802506
923.5483522187166,1,0.005450593834241094
923.5538028125508,0,0.03858240280272464
923.5923852153535,1,0.02626986390981722
923.6186550792632,0,0.09321996502266719
923.7118750442859,1,0.19285787156688275
923.9047329158527,0,0.15817843952858962
924.0629113553813,1,0.04234609053192036
924.1052574459133,0,0.10641723171965996
924.2116746776329,1,0.00868022737777511
924.2203549050107,0,0.05783998649677161
924.2781948915075,1,0.04915556856643247
924.327350460074,0,0.013399063637554779
924.3407495237115,1,0.009983133101357403
924.3507326568129,0,0.015801744698501645
924.3665344015113,1,0.017830541855643596
924.384364943367,0,0.02933136805420091
924.4136963114212,1,0.06168251177648443
924.4753788231976,0,0.2604858632349248
924.7358646864326,1,0.19595930276424386
924.9318239891968,0,0.012641293990409416
924.9444652831872,1,0.189929583025957
925.1343948662131,0,0.2200536851709845
925.3544485513842,1,0.6196473746435573
925.9740959260278,0,0.21371124194006968
926.1878071679678,1,0.1045048793563571
926.2923120473241,0,0.08393638545031773
926.3762484327744,1,0.09335110272505984
926.4695995354995,0,0.23766418595755529
926.707263721457,1,0.18580369005871894
926.8930674115157,0,0.012007907114582184
926.9050753186303,1,0.12362905585272199
927.028704374483,0,0.009505754106704463
927.0382101285898,1,0.20739977444636376
927.2456099030361,0,0.22837376772848708
927.4739836707646,1,0.13886963871886077
927.6128533094835,0,0.056941005117953435
927.6697943146015,1,0.0654676018055751
927.7352619164071,0,0.051531816335920744
927.786793732743,1,0.03476937368367995
927.8215631064268,0,0.07628127815907404
927.8978443845858,1,0.08540251454714756
927.983246899133,0,0.04105044039322406
928.0242973395261,1,0.04905753620674517
928.0733548757329,0,0.12185773076820128
928.1952126065011,1,0.20994394810315264
928.4051565546042,0,0.002070286519119043
928.4072268411234,1,0.08713219940638053
928.4943590405297,0,0.013257710618634056
928.5076167511484,1,0.007816031421008535
928.5154327825694,0,0.05595343249247261
928.5713862150619,1,0.044764729581270916
928.6161509446432,0,0.10637654288717228
928.7225274875303,1,0.15803120838433743
928.8805586959147,0,0.3556387587982552
929.236197454713,1,0.03248863002472262
929.2686860847377,0,0.03757651470371366
929.3062625994414,1,0.046325295983206144
929.3525878954247,0,0.032171031020335875
929.384758926445,1,0.10686501502598818
929.491623941471,0,0.03625698898432089
929.5278809304552,1,0.025794675578342037
929.5536756060336,0,0.03283594269281983
929.5865115487264,1,0.03087938695574514
929.6173909356821,0,0.028582859106318127
929.6459737947885,1,0.2590290434528413
929.9050028382413,0,0.11614240757050624
930.0211452458118,1,0.0034475480990129974
